Entity,Code,Date,Total tests
Slovenia,SVN,"Jul 7, 2020",109835
Slovenia,SVN,"Jul 8, 2020",111106
Slovenia,SVN,"Jul 9, 2020",112496
Slovenia,SVN,"Jul 10, 2020",113665
Slovenia,SVN,"Jul 11, 2020",114215
Slovenia,SVN,"Jul 12, 2020",114665
Slovenia,SVN,"Jul 13, 2020",115873
Slovenia,SVN,"Jul 14, 2020",116985
Slovenia,SVN,"Jul 15, 2020",118017
Slovenia,SVN,"Jul 16, 2020",119029
Slovenia,SVN,"Jul 17, 2020",120056
Slovenia,SVN,"Jul 18, 2020",120536
Slovenia,SVN,"Jul 19, 2020",120907
Slovenia,SVN,"Jul 20, 2020",121821
Slovenia,SVN,"Jul 21, 2020",122971
Slovenia,SVN,"Jul 22, 2020",123906
Slovenia,SVN,"Jul 23, 2020",124754
Slovenia,SVN,"Jul 24, 2020",125672
Slovenia,SVN,"Jul 25, 2020",126237
Slovenia,SVN,"Jul 26, 2020",126572
Slovenia,SVN,"Jul 27, 2020",127446
Slovenia,SVN,"Jul 28, 2020",128365
Slovenia,SVN,"Jul 29, 2020",129244
Slovenia,SVN,"Jul 30, 2020",130161
South Africa,ZAF,"Feb 7, 2020",42
South Africa,ZAF,"Feb 11, 2020",61
South Africa,ZAF,"Feb 13, 2020",67
South Africa,ZAF,"Feb 14, 2020",71
South Africa,ZAF,"Feb 19, 2020",95
South Africa,ZAF,"Feb 20, 2020",106
South Africa,ZAF,"Feb 24, 2020",116
South Africa,ZAF,"Feb 26, 2020",121
South Africa,ZAF,"Mar 2, 2020",160
South Africa,ZAF,"Mar 3, 2020",164
South Africa,ZAF,"Mar 6, 2020",200
South Africa,ZAF,"Mar 7, 2020",241
South Africa,ZAF,"Mar 11, 2020",645
South Africa,ZAF,"Mar 12, 2020",848
South Africa,ZAF,"Mar 13, 2020",924
South Africa,ZAF,"Mar 14, 2020",1017
South Africa,ZAF,"Mar 15, 2020",1476
South Africa,ZAF,"Mar 16, 2020",2405
South Africa,ZAF,"Mar 17, 2020",2911
South Africa,ZAF,"Mar 18, 2020",3070
South Africa,ZAF,"Mar 19, 2020",4832
South Africa,ZAF,"Mar 20, 2020",6438
South Africa,ZAF,"Mar 21, 2020",7425
South Africa,ZAF,"Mar 22, 2020",9315
South Africa,ZAF,"Mar 23, 2020",12815
South Africa,ZAF,"Mar 24, 2020",15529
South Africa,ZAF,"Mar 26, 2020",20471
South Africa,ZAF,"Mar 27, 2020",28537
South Africa,ZAF,"Mar 28, 2020",31963
South Africa,ZAF,"Mar 29, 2020",35593
South Africa,ZAF,"Mar 30, 2020",38409
South Africa,ZAF,"Mar 31, 2020",41072
South Africa,ZAF,"Apr 1, 2020",44292
South Africa,ZAF,"Apr 2, 2020",47965
South Africa,ZAF,"Apr 3, 2020",50361
South Africa,ZAF,"Apr 4, 2020",53937
South Africa,ZAF,"Apr 5, 2020",56873
South Africa,ZAF,"Apr 6, 2020",58098
South Africa,ZAF,"Apr 8, 2020",63776
South Africa,ZAF,"Apr 9, 2020",68874
South Africa,ZAF,"Apr 10, 2020",73028
South Africa,ZAF,"Apr 11, 2020",75053
South Africa,ZAF,"Apr 12, 2020",80085
South Africa,ZAF,"Apr 13, 2020",83663
South Africa,ZAF,"Apr 14, 2020",87022
South Africa,ZAF,"Apr 15, 2020",90515
South Africa,ZAF,"Apr 16, 2020",95060
South Africa,ZAF,"Apr 17, 2020",100827
South Africa,ZAF,"Apr 18, 2020",108201
South Africa,ZAF,"Apr 19, 2020",114711
South Africa,ZAF,"Apr 20, 2020",121510
South Africa,ZAF,"Apr 21, 2020",126937
South Africa,ZAF,"Apr 22, 2020",133774
South Africa,ZAF,"Apr 23, 2020",143570
South Africa,ZAF,"Apr 24, 2020",152390
South Africa,ZAF,"Apr 25, 2020",161004
South Africa,ZAF,"Apr 26, 2020",168643
South Africa,ZAF,"Apr 27, 2020",178470
South Africa,ZAF,"Apr 28, 2020",185497
South Africa,ZAF,"Apr 29, 2020",197127
South Africa,ZAF,"Apr 30, 2020",207530
South Africa,ZAF,"May 1, 2020",217522
South Africa,ZAF,"May 2, 2020",230686
South Africa,ZAF,"May 3, 2020",245747
South Africa,ZAF,"May 4, 2020",257541
South Africa,ZAF,"May 5, 2020",268064
South Africa,ZAF,"May 6, 2020",279379
South Africa,ZAF,"May 7, 2020",292153
South Africa,ZAF,"May 8, 2020",307752
South Africa,ZAF,"May 9, 2020",324079
South Africa,ZAF,"May 10, 2020",341336
South Africa,ZAF,"May 11, 2020",356067
South Africa,ZAF,"May 12, 2020",369697
South Africa,ZAF,"May 13, 2020",386352
South Africa,ZAF,"May 14, 2020",403018
South Africa,ZAF,"May 15, 2020",421555
South Africa,ZAF,"May 16, 2020",439559
South Africa,ZAF,"May 17, 2020",460873
South Africa,ZAF,"May 18, 2020",475071
South Africa,ZAF,"May 19, 2020",488609
South Africa,ZAF,"May 20, 2020",505861
South Africa,ZAF,"May 21, 2020",525433
South Africa,ZAF,"May 22, 2020",543032
South Africa,ZAF,"May 23, 2020",564370
South Africa,ZAF,"May 24, 2020",583855
South Africa,ZAF,"May 25, 2020",596777
South Africa,ZAF,"May 26, 2020",605991
South Africa,ZAF,"May 27, 2020",634996
South Africa,ZAF,"May 28, 2020",655723
South Africa,ZAF,"May 29, 2020",680175
South Africa,ZAF,"May 30, 2020",701883
South Africa,ZAF,"May 31, 2020",725125
South Africa,ZAF,"Jun 1, 2020",742742
South Africa,ZAF,"Jun 2, 2020",761534
South Africa,ZAF,"Jun 3, 2020",785979
South Africa,ZAF,"Jun 4, 2020",820675
South Africa,ZAF,"Jun 5, 2020",850871
South Africa,ZAF,"Jun 6, 2020",891668
South Africa,ZAF,"Jun 7, 2020",920064
South Africa,ZAF,"Jun 8, 2020",943059
South Africa,ZAF,"Jun 9, 2020",968070
South Africa,ZAF,"Jun 10, 2020",998400
South Africa,ZAF,"Jun 11, 2020",1028399
South Africa,ZAF,"Jun 12, 2020",1060425
South Africa,ZAF,"Jun 13, 2020",1087887
South Africa,ZAF,"Jun 14, 2020",1121958
South Africa,ZAF,"Jun 15, 2020",1148933
South Africa,ZAF,"Jun 16, 2020",1172513
South Africa,ZAF,"Jun 17, 2020",1207360
South Africa,ZAF,"Jun 18, 2020",1228098
South Africa,ZAF,"Jun 19, 2020",1260434
South Africa,ZAF,"Jun 20, 2020",1293608
South Africa,ZAF,"Jun 21, 2020",1328060
South Africa,ZAF,"Jun 22, 2020",1353176
South Africa,ZAF,"Jun 23, 2020",1382772
South Africa,ZAF,"Jun 24, 2020",1416894
South Africa,ZAF,"Jun 25, 2020",1460012
South Africa,ZAF,"Jun 26, 2020",1493104
South Africa,ZAF,"Jun 27, 2020",1529009
South Africa,ZAF,"Jun 28, 2020",1567084
South Africa,ZAF,"Jun 29, 2020",1596995
South Africa,ZAF,"Jun 30, 2020",1630008
South Africa,ZAF,"Jul 1, 2020",1666939
South Africa,ZAF,"Jul 2, 2020",1706127
South Africa,ZAF,"Jul 3, 2020",1745153
South Africa,ZAF,"Jul 4, 2020",1792078
South Africa,ZAF,"Jul 5, 2020",1830161
South Africa,ZAF,"Jul 6, 2020",1864111
South Africa,ZAF,"Jul 7, 2020",1907532
South Africa,ZAF,"Jul 8, 2020",1944399
South Africa,ZAF,"Jul 9, 2020",2000569
South Africa,ZAF,"Jul 10, 2020",2057232
South Africa,ZAF,"Jul 11, 2020",2108570
South Africa,ZAF,"Jul 12, 2020",2154391
South Africa,ZAF,"Jul 13, 2020",2194624
South Africa,ZAF,"Jul 14, 2020",2232738
South Africa,ZAF,"Jul 15, 2020",2278127
South Africa,ZAF,"Jul 16, 2020",2324923
South Africa,ZAF,"Jul 17, 2020",2373053
South Africa,ZAF,"Jul 18, 2020",2422741
South Africa,ZAF,"Jul 19, 2020",2471747
South Africa,ZAF,"Jul 20, 2020",2505646
South Africa,ZAF,"Jul 21, 2020",2536921
South Africa,ZAF,"Jul 22, 2020",2585474
South Africa,ZAF,"Jul 23, 2020",2632106
South Africa,ZAF,"Jul 24, 2020",2684488
South Africa,ZAF,"Jul 25, 2020",2730812
South Africa,ZAF,"Jul 26, 2020",2773778
South Africa,ZAF,"Jul 27, 2020",2802211
South Africa,ZAF,"Jul 28, 2020",2830635
South Africa,ZAF,"Jul 29, 2020",2873163
South Africa,ZAF,"Jul 30, 2020",2918049
South Korea,KOR,"Jan 21, 2020",11
South Korea,KOR,"Jan 22, 2020",16
South Korea,KOR,"Jan 24, 2020",25
South Korea,KOR,"Jan 26, 2020",48
South Korea,KOR,"Jan 27, 2020",57
South Korea,KOR,"Jan 28, 2020",187
South Korea,KOR,"Jan 30, 2020",244
South Korea,KOR,"Feb 1, 2020",371
South Korea,KOR,"Feb 2, 2020",429
South Korea,KOR,"Feb 4, 2020",607
South Korea,KOR,"Feb 5, 2020",714
South Korea,KOR,"Feb 6, 2020",885
South Korea,KOR,"Feb 7, 2020",1130
South Korea,KOR,"Feb 8, 2020",1701
South Korea,KOR,"Feb 9, 2020",2340
South Korea,KOR,"Feb 10, 2020",2776
South Korea,KOR,"Feb 11, 2020",3629
South Korea,KOR,"Feb 12, 2020",5074
South Korea,KOR,"Feb 13, 2020",5797
South Korea,KOR,"Feb 14, 2020",6854
South Korea,KOR,"Feb 15, 2020",7519
South Korea,KOR,"Feb 16, 2020",7919
South Korea,KOR,"Feb 17, 2020",8171
South Korea,KOR,"Feb 18, 2020",9265
South Korea,KOR,"Feb 19, 2020",10411
South Korea,KOR,"Feb 20, 2020",12161
South Korea,KOR,"Feb 21, 2020",14816
South Korea,KOR,"Feb 22, 2020",19621
South Korea,KOR,"Feb 23, 2020",22633
South Korea,KOR,"Feb 24, 2020",28615
South Korea,KOR,"Feb 25, 2020",36716
South Korea,KOR,"Feb 26, 2020",46127
South Korea,KOR,"Feb 27, 2020",57990
South Korea,KOR,"Feb 28, 2020",70940
South Korea,KOR,"Feb 29, 2020",85693
South Korea,KOR,"Mar 1, 2020",96985
South Korea,KOR,"Mar 2, 2020",109591
South Korea,KOR,"Mar 3, 2020",125851
South Korea,KOR,"Mar 4, 2020",136707
South Korea,KOR,"Mar 5, 2020",146541
South Korea,KOR,"Mar 6, 2020",164740
South Korea,KOR,"Mar 7, 2020",178189
South Korea,KOR,"Mar 8, 2020",188518
South Korea,KOR,"Mar 9, 2020",196618
South Korea,KOR,"Mar 10, 2020",210144
South Korea,KOR,"Mar 11, 2020",222395
South Korea,KOR,"Mar 13, 2020",230707
South Korea,KOR,"Mar 16, 2020",259533
South Korea,KOR,"Mar 19, 2020",291120
South Korea,KOR,"Mar 20, 2020",301139
South Korea,KOR,"Mar 21, 2020",311805
South Korea,KOR,"Mar 22, 2020",317240
South Korea,KOR,"Mar 23, 2020",324408
South Korea,KOR,"Mar 24, 2020",333142
South Korea,KOR,"Mar 25, 2020",343618
South Korea,KOR,"Mar 26, 2020",350573
South Korea,KOR,"Mar 27, 2020",361742
South Korea,KOR,"Mar 28, 2020",371361
South Korea,KOR,"Mar 30, 2020",381663
South Korea,KOR,"Mar 31, 2020",393672
South Korea,KOR,"Apr 1, 2020",404962
South Korea,KOR,"Apr 2, 2020",413858
South Korea,KOR,"Apr 3, 2020",424365
South Korea,KOR,"Apr 5, 2020",441662
South Korea,KOR,"Apr 6, 2020",447509
South Korea,KOR,"Apr 7, 2020",456654
South Korea,KOR,"Apr 8, 2020",468145
South Korea,KOR,"Apr 9, 2020",479202
South Korea,KOR,"Apr 10, 2020",487753
South Korea,KOR,"Apr 11, 2020",496409
South Korea,KOR,"Apr 12, 2020",500833
South Korea,KOR,"Apr 13, 2020",505352
South Korea,KOR,"Apr 14, 2020",512787
South Korea,KOR,"Apr 15, 2020",519526
South Korea,KOR,"Apr 16, 2020",524507
South Korea,KOR,"Apr 17, 2020",532277
South Korea,KOR,"Apr 19, 2020",546866
South Korea,KOR,"Apr 20, 2020",551054
South Korea,KOR,"Apr 21, 2020",558293
South Korea,KOR,"Apr 22, 2020",565838
South Korea,KOR,"Apr 23, 2020",573832
South Korea,KOR,"Apr 24, 2020",579920
South Korea,KOR,"Apr 27, 2020",592765
South Korea,KOR,"Apr 28, 2020",599311
South Korea,KOR,"Apr 29, 2020",605890
South Korea,KOR,"May 1, 2020",614384
South Korea,KOR,"May 2, 2020",619066
South Korea,KOR,"May 3, 2020",622385
South Korea,KOR,"May 4, 2020",625745
South Korea,KOR,"May 5, 2020",631379
South Korea,KOR,"May 6, 2020",635086
South Korea,KOR,"May 7, 2020",640959
South Korea,KOR,"May 8, 2020",645996
South Korea,KOR,"May 9, 2020",650877
South Korea,KOR,"May 11, 2020",657570
South Korea,KOR,"May 12, 2020",664560
South Korea,KOR,"May 13, 2020",676341
South Korea,KOR,"May 14, 2020",690762
South Korea,KOR,"May 15, 2020",706872
South Korea,KOR,"May 17, 2020",729993
South Korea,KOR,"May 18, 2020",737118
South Korea,KOR,"May 19, 2020",748649
South Korea,KOR,"May 20, 2020",760082
South Korea,KOR,"May 21, 2020",770595
South Korea,KOR,"May 22, 2020",782132
South Korea,KOR,"May 23, 2020",792851
South Korea,KOR,"May 25, 2020",807348
South Korea,KOR,"May 26, 2020",817431
South Korea,KOR,"May 27, 2020",831815
South Korea,KOR,"May 28, 2020",846296
South Korea,KOR,"May 29, 2020",860563
South Korea,KOR,"May 30, 2020",876603
South Korea,KOR,"May 31, 2020",887528
South Korea,KOR,"Jun 1, 2020",897333
South Korea,KOR,"Jun 2, 2020",910929
South Korea,KOR,"Jun 3, 2020",928987
South Korea,KOR,"Jun 4, 2020",945659
South Korea,KOR,"Jun 5, 2020",962194
South Korea,KOR,"Jun 6, 2020",977351
South Korea,KOR,"Jun 7, 2020",986288
South Korea,KOR,"Jun 8, 2020",993840
South Korea,KOR,"Jun 9, 2020",1008538
South Korea,KOR,"Jun 10, 2020",1025749
South Korea,KOR,"Jun 11, 2020",1041394
South Korea,KOR,"Jun 12, 2020",1057243
South Korea,KOR,"Jun 13, 2020",1071352
South Korea,KOR,"Jun 14, 2020",1078972
South Korea,KOR,"Jun 15, 2020",1084926
South Korea,KOR,"Jun 16, 2020",1097135
South Korea,KOR,"Jun 17, 2020",1111334
South Korea,KOR,"Jun 18, 2020",1123998
South Korea,KOR,"Jun 19, 2020",1136873
South Korea,KOR,"Jun 20, 2020",1149431
South Korea,KOR,"Jun 21, 2020",1156392
South Korea,KOR,"Jun 22, 2020",1162663
South Korea,KOR,"Jun 23, 2020",1173734
South Korea,KOR,"Jun 24, 2020",1188352
South Korea,KOR,"Jun 25, 2020",1201578
South Korea,KOR,"Jun 26, 2020",1213487
South Korea,KOR,"Jun 27, 2020",1223914
South Korea,KOR,"Jun 28, 2020",1232690
South Korea,KOR,"Jun 29, 2020",1241455
South Korea,KOR,"Jun 30, 2020",1252957
South Korea,KOR,"Jul 1, 2020",1265705
South Korea,KOR,"Jul 2, 2020",1276180
South Korea,KOR,"Jul 3, 2020",1286201
South Korea,KOR,"Jul 4, 2020",1297202
South Korea,KOR,"Jul 6, 2020",1310504
South Korea,KOR,"Jul 7, 2020",1322519
South Korea,KOR,"Jul 8, 2020",1335723
South Korea,KOR,"Jul 9, 2020",1347859
South Korea,KOR,"Jul 10, 2020",1361363
South Korea,KOR,"Jul 12, 2020",1380314
South Korea,KOR,"Jul 13, 2020",1386467
South Korea,KOR,"Jul 14, 2020",1396327
South Korea,KOR,"Jul 15, 2020",1408019
South Korea,KOR,"Jul 16, 2020",1417944
South Korea,KOR,"Jul 17, 2020",1427907
South Korea,KOR,"Jul 18, 2020",1437281
South Korea,KOR,"Jul 19, 2020",1443346
South Korea,KOR,"Jul 20, 2020",1448891
South Korea,KOR,"Jul 21, 2020",1458526
South Korea,KOR,"Jul 22, 2020",1470320
South Korea,KOR,"Jul 23, 2020",1479436
South Korea,KOR,"Jul 24, 2020",1489768
South Korea,KOR,"Jul 25, 2020",1498953
South Korea,KOR,"Jul 26, 2020",1503712
South Korea,KOR,"Jul 27, 2020",1508204
South Korea,KOR,"Jul 28, 2020",1517260
South Korea,KOR,"Jul 29, 2020",1527981
South Korea,KOR,"Jul 30, 2020",1537197
Spain,ESP,"Apr 13, 2020",930230
Spain,ESP,"Apr 23, 2020",1035522
Spain,ESP,"Apr 30, 2020",1351130
Spain,ESP,"May 7, 2020",1625211
Spain,ESP,"May 14, 2020",1919411
Spain,ESP,"May 21, 2020",2221497
Spain,ESP,"May 28, 2020",2536234
Spain,ESP,"Jun 4, 2020",2822880
Spain,ESP,"Jun 11, 2020",3061738
Spain,ESP,"Jun 18, 2020",3290388
Spain,ESP,"Jun 25, 2020",3470130
Spain,ESP,"Jul 2, 2020",3644458
Spain,ESP,"Jul 9, 2020",3849701
Spain,ESP,"Jul 16, 2020",4073664
Spain,ESP,"Jul 23, 2020",4347022
"Sweden, people tested",,"Feb 23, 2020",180
"Sweden, people tested",,"Mar 1, 2020",932
"Sweden, people tested",,"Mar 8, 2020",5234
"Sweden, people tested",,"Mar 15, 2020",14224
"Sweden, people tested",,"Mar 22, 2020",24628
"Sweden, people tested",,"Mar 29, 2020",36977
"Sweden, people tested",,"Apr 5, 2020",54760
"Sweden, people tested",,"Apr 12, 2020",74640
"Sweden, people tested",,"Apr 19, 2020",94873
"Sweden, people tested",,"Apr 26, 2020",119433
"Sweden, people tested",,"May 3, 2020",148235
"Sweden, people tested",,"May 10, 2020",177364
"Sweden, people tested",,"May 17, 2020",210367
"Sweden, people tested",,"May 24, 2020",239353
"Sweden, people tested",,"May 31, 2020",275819
"Sweden, people tested",,"Jun 7, 2020",322899
"Sweden, people tested",,"Jun 14, 2020",383195
"Sweden, people tested",,"Jun 21, 2020",445037
"Sweden, people tested",,"Jun 28, 2020",520208
"Sweden, people tested",,"Jul 5, 2020",597850
Switzerland,CHE,"Jan 24, 2020",3
Switzerland,CHE,"Jan 25, 2020",7
Switzerland,CHE,"Jan 27, 2020",20
Switzerland,CHE,"Jan 28, 2020",36
Switzerland,CHE,"Jan 29, 2020",65
Switzerland,CHE,"Jan 30, 2020",105
Switzerland,CHE,"Jan 31, 2020",137
Switzerland,CHE,"Feb 1, 2020",156
Switzerland,CHE,"Feb 2, 2020",167
Switzerland,CHE,"Feb 3, 2020",181
Switzerland,CHE,"Feb 4, 2020",207
Switzerland,CHE,"Feb 5, 2020",235
Switzerland,CHE,"Feb 6, 2020",248
Switzerland,CHE,"Feb 7, 2020",263
Switzerland,CHE,"Feb 8, 2020",270
Switzerland,CHE,"Feb 9, 2020",279
Switzerland,CHE,"Feb 10, 2020",292
Switzerland,CHE,"Feb 11, 2020",314
Switzerland,CHE,"Feb 12, 2020",334
Switzerland,CHE,"Feb 13, 2020",341
Switzerland,CHE,"Feb 14, 2020",350
Switzerland,CHE,"Feb 15, 2020",355
Switzerland,CHE,"Feb 16, 2020",360
Switzerland,CHE,"Feb 18, 2020",369
Switzerland,CHE,"Feb 19, 2020",383
Switzerland,CHE,"Feb 20, 2020",393
Switzerland,CHE,"Feb 21, 2020",407
Switzerland,CHE,"Feb 22, 2020",409
Switzerland,CHE,"Feb 23, 2020",414
Switzerland,CHE,"Feb 24, 2020",462
Switzerland,CHE,"Feb 25, 2020",632
Switzerland,CHE,"Feb 26, 2020",949
Switzerland,CHE,"Feb 27, 2020",1228
Switzerland,CHE,"Feb 28, 2020",1678
Switzerland,CHE,"Feb 29, 2020",1936
Switzerland,CHE,"Mar 1, 2020",2309
Switzerland,CHE,"Mar 2, 2020",2787
Switzerland,CHE,"Mar 3, 2020",3503
Switzerland,CHE,"Mar 4, 2020",4095
Switzerland,CHE,"Mar 5, 2020",4682
Switzerland,CHE,"Mar 6, 2020",5639
Switzerland,CHE,"Mar 7, 2020",6366
Switzerland,CHE,"Mar 8, 2020",7110
Switzerland,CHE,"Mar 9, 2020",8741
Switzerland,CHE,"Mar 10, 2020",10913
Switzerland,CHE,"Mar 11, 2020",13637
Switzerland,CHE,"Mar 12, 2020",18271
Switzerland,CHE,"Mar 13, 2020",22960
Switzerland,CHE,"Mar 14, 2020",28204
Switzerland,CHE,"Mar 15, 2020",30727
Switzerland,CHE,"Mar 16, 2020",36006
Switzerland,CHE,"Mar 17, 2020",45359
Switzerland,CHE,"Mar 18, 2020",55950
Switzerland,CHE,"Mar 19, 2020",65631
Switzerland,CHE,"Mar 20, 2020",73784
Switzerland,CHE,"Mar 21, 2020",80213
Switzerland,CHE,"Mar 22, 2020",83501
Switzerland,CHE,"Mar 23, 2020",90141
Switzerland,CHE,"Mar 24, 2020",95954
Switzerland,CHE,"Mar 25, 2020",103645
Switzerland,CHE,"Mar 26, 2020",111506
Switzerland,CHE,"Mar 27, 2020",118703
Switzerland,CHE,"Mar 28, 2020",124468
Switzerland,CHE,"Mar 29, 2020",127235
Switzerland,CHE,"Mar 30, 2020",131724
Switzerland,CHE,"Mar 31, 2020",138884
Switzerland,CHE,"Apr 1, 2020",145586
Switzerland,CHE,"Apr 2, 2020",152607
Switzerland,CHE,"Apr 3, 2020",159124
Switzerland,CHE,"Apr 4, 2020",164328
Switzerland,CHE,"Apr 5, 2020",167633
Switzerland,CHE,"Apr 6, 2020",171744
Switzerland,CHE,"Apr 7, 2020",178614
Switzerland,CHE,"Apr 8, 2020",185176
Switzerland,CHE,"Apr 9, 2020",191191
Switzerland,CHE,"Apr 10, 2020",195172
Switzerland,CHE,"Apr 11, 2020",197970
Switzerland,CHE,"Apr 12, 2020",200270
Switzerland,CHE,"Apr 13, 2020",202467
Switzerland,CHE,"Apr 14, 2020",206390
Switzerland,CHE,"Apr 15, 2020",211980
Switzerland,CHE,"Apr 16, 2020",217117
Switzerland,CHE,"Apr 17, 2020",221715
Switzerland,CHE,"Apr 18, 2020",225364
Switzerland,CHE,"Apr 19, 2020",227483
Switzerland,CHE,"Apr 20, 2020",230910
Switzerland,CHE,"Apr 21, 2020",235883
Switzerland,CHE,"Apr 22, 2020",240538
Switzerland,CHE,"Apr 23, 2020",245100
Switzerland,CHE,"Apr 24, 2020",249893
Switzerland,CHE,"Apr 25, 2020",253926
Switzerland,CHE,"Apr 26, 2020",256289
Switzerland,CHE,"Apr 27, 2020",260038
Switzerland,CHE,"Apr 28, 2020",265632
Switzerland,CHE,"Apr 29, 2020",271442
Switzerland,CHE,"Apr 30, 2020",276291
Switzerland,CHE,"May 1, 2020",280741
Switzerland,CHE,"May 2, 2020",283861
Switzerland,CHE,"May 3, 2020",286380
Switzerland,CHE,"May 4, 2020",290242
Switzerland,CHE,"May 5, 2020",296132
Switzerland,CHE,"May 6, 2020",301508
Switzerland,CHE,"May 7, 2020",306172
Switzerland,CHE,"May 8, 2020",310528
Switzerland,CHE,"May 9, 2020",313664
Switzerland,CHE,"May 10, 2020",315095
Switzerland,CHE,"May 11, 2020",320170
Switzerland,CHE,"May 12, 2020",325737
Switzerland,CHE,"May 13, 2020",331968
Switzerland,CHE,"May 14, 2020",337674
Switzerland,CHE,"May 15, 2020",343272
Switzerland,CHE,"May 16, 2020",346542
Switzerland,CHE,"May 17, 2020",348286
Switzerland,CHE,"May 18, 2020",352701
Switzerland,CHE,"May 19, 2020",358701
Switzerland,CHE,"May 20, 2020",363565
Switzerland,CHE,"May 21, 2020",365682
Switzerland,CHE,"May 22, 2020",369247
Switzerland,CHE,"May 23, 2020",371775
Switzerland,CHE,"May 24, 2020",373433
Switzerland,CHE,"May 25, 2020",377437
Switzerland,CHE,"May 26, 2020",383132
Switzerland,CHE,"May 27, 2020",388134
Switzerland,CHE,"May 28, 2020",392327
Switzerland,CHE,"May 29, 2020",396039
Switzerland,CHE,"May 30, 2020",398625
Switzerland,CHE,"May 31, 2020",400197
Switzerland,CHE,"Jun 1, 2020",401980
Switzerland,CHE,"Jun 2, 2020",406263
Switzerland,CHE,"Jun 3, 2020",411528
Switzerland,CHE,"Jun 4, 2020",416746
Switzerland,CHE,"Jun 5, 2020",421566
Switzerland,CHE,"Jun 6, 2020",424687
Switzerland,CHE,"Jun 7, 2020",426229
Switzerland,CHE,"Jun 8, 2020",430941
Switzerland,CHE,"Jun 9, 2020",437433
Switzerland,CHE,"Jun 10, 2020",444032
Switzerland,CHE,"Jun 11, 2020",449641
Switzerland,CHE,"Jun 12, 2020",456097
Switzerland,CHE,"Jun 13, 2020",460456
Switzerland,CHE,"Jun 14, 2020",462248
Switzerland,CHE,"Jun 15, 2020",468746
Switzerland,CHE,"Jun 16, 2020",478791
Switzerland,CHE,"Jun 17, 2020",488408
Switzerland,CHE,"Jun 18, 2020",496841
Switzerland,CHE,"Jun 19, 2020",504426
Switzerland,CHE,"Jun 20, 2020",509119
Switzerland,CHE,"Jun 21, 2020",510898
Switzerland,CHE,"Jun 22, 2020",519103
Switzerland,CHE,"Jun 23, 2020",530768
Switzerland,CHE,"Jun 24, 2020",539909
Switzerland,CHE,"Jun 25, 2020",549162
Switzerland,CHE,"Jun 26, 2020",559349
Switzerland,CHE,"Jun 27, 2020",565796
Switzerland,CHE,"Jun 28, 2020",568331
Switzerland,CHE,"Jun 29, 2020",582420
Switzerland,CHE,"Jun 30, 2020",597452
Switzerland,CHE,"Jul 1, 2020",608694
Switzerland,CHE,"Jul 2, 2020",619585
Switzerland,CHE,"Jul 3, 2020",629963
Switzerland,CHE,"Jul 4, 2020",636175
Switzerland,CHE,"Jul 5, 2020",638695
Switzerland,CHE,"Jul 6, 2020",646521
Switzerland,CHE,"Jul 7, 2020",656518
Switzerland,CHE,"Jul 8, 2020",665387
Switzerland,CHE,"Jul 9, 2020",673901
Switzerland,CHE,"Jul 10, 2020",681599
Switzerland,CHE,"Jul 11, 2020",686344
Switzerland,CHE,"Jul 12, 2020",688290
Switzerland,CHE,"Jul 13, 2020",695136
Switzerland,CHE,"Jul 14, 2020",703947
Switzerland,CHE,"Jul 15, 2020",711698
Switzerland,CHE,"Jul 16, 2020",718978
Switzerland,CHE,"Jul 17, 2020",725699
Switzerland,CHE,"Jul 18, 2020",729468
Switzerland,CHE,"Jul 19, 2020",731243
Switzerland,CHE,"Jul 20, 2020",736930
Switzerland,CHE,"Jul 21, 2020",743754
Switzerland,CHE,"Jul 22, 2020",750464
Switzerland,CHE,"Jul 23, 2020",755975
Switzerland,CHE,"Jul 24, 2020",761510
Switzerland,CHE,"Jul 25, 2020",765136
Switzerland,CHE,"Jul 26, 2020",766923
Switzerland,CHE,"Jul 27, 2020",772452
Switzerland,CHE,"Jul 28, 2020",779775
Switzerland,CHE,"Jul 29, 2020",786486
Switzerland,CHE,"Jul 30, 2020",791725
Taiwan,TWN,"Jan 16, 2020",4
Taiwan,TWN,"Jan 18, 2020",5
Taiwan,TWN,"Jan 19, 2020",6
Taiwan,TWN,"Jan 20, 2020",8
Taiwan,TWN,"Jan 21, 2020",20
Taiwan,TWN,"Jan 22, 2020",64
Taiwan,TWN,"Jan 23, 2020",134
Taiwan,TWN,"Jan 24, 2020",191
Taiwan,TWN,"Jan 25, 2020",282
Taiwan,TWN,"Jan 26, 2020",399
Taiwan,TWN,"Jan 27, 2020",522
Taiwan,TWN,"Jan 28, 2020",617
Taiwan,TWN,"Jan 29, 2020",723
Taiwan,TWN,"Jan 30, 2020",823
Taiwan,TWN,"Jan 31, 2020",916
Taiwan,TWN,"Feb 1, 2020",1003
Taiwan,TWN,"Feb 2, 2020",1067
Taiwan,TWN,"Feb 3, 2020",1198
Taiwan,TWN,"Feb 4, 2020",1301
Taiwan,TWN,"Feb 5, 2020",1458
Taiwan,TWN,"Feb 6, 2020",1535
Taiwan,TWN,"Feb 7, 2020",1734
Taiwan,TWN,"Feb 8, 2020",1959
Taiwan,TWN,"Feb 9, 2020",2087
Taiwan,TWN,"Feb 10, 2020",2292
Taiwan,TWN,"Feb 11, 2020",2460
Taiwan,TWN,"Feb 12, 2020",2588
